fun_id	lemma	lang	pos	nominative	genitive	prepositional	accusative	instrumental	nom_pl	gen_pl	prep_pl	acc_pl	ins_pl	v1sg	v2sg	v3sg	v1pl	v2pl	v3pl
invention_N	invention	en	noun	invention														
discover_V	discover	en	verb										discover						
solve_V	solve	en	verb										solve						
issue_N	issue	en	noun	issue														
concern_N	concern	en	noun	concern														
concern_V	concern	en	verb										concern						
worry_V	worry	en	verb										worry						
worry_N	worry	en	noun	worry														
trouble_N	trouble	en	noun	trouble														
difficult_Adj	difficult	en	adjective	difficult														
easy_Adj	easy	en	adjective	easy														
simple_Adj	simple	en	adjective	simple														
complicated_Adj	complicated	en	adjective	complicated														
clear_Adj	clear	en	adjective	clear														
obvious_Adj	obvious	en	adjective	obvious														
apparent_Adj	apparent	en	adjective	apparent														
evident_Adj	evident	en	adjective	evident														
certain_Adj	certain	en	adjective	certain														
sure_Adj	sure	en	adjective	sure														
confident_Adj	confident	en	adjective	confident														
doubtful_Adj	doubtful	en	adjective	doubtful														
uncertain_Adj	uncertain	en	adjective	uncertain														
possible_Adj	possible	en	adjective	possible														
impossible_Adj	impossible	en	adjective	impossible														
probable_Adj	probable	en	adjective	probable														
improbable_Adj	improbable	en	adjective	improbable														
likely_Adj	likely	en	adjective	likely														
unlikely_Adj	unlikely	en	adjective	unlikely														
true_Adj	true	en	adjective	true														
false_Adj	false	en	adjective	false														
real_Adj	real	en	adjective	real														
unreal_Adj	unreal	en	adjective	unreal														
actual_Adj	actual	en	adjective	actual														
essential_Adj	essential	en	adjective	essential														
significant_Adj	significant	en	adjective	significant														
major_Adj	major	en	adjective	major														
minor_Adj	minor	en	adjective	minor														
relevant_Adj	relevant	en	adjective	relevant														
irrelevant_Adj	irrelevant	en	adjective	irrelevant														
appropriate_Adj	appropriate	en	adjective	appropriate														
inappropriate_Adj	inappropriate	en	adjective	inappropriate														
suitable_Adj	suitable	en	adjective	suitable														
unsuitable_Adj	unsuitable	en	adjective	unsuitable														
adequate_Adj	adequate	en	adjective	adequate														
inadequate_Adj	inadequate	en	adjective	inadequate														
sufficient_Adj	sufficient	en	adjective	sufficient														
insufficient_Adj	insufficient	en	adjective	insufficient														
necessary_Adj	necessary	en	adjective	necessary														
unnecessary_Adj	unnecessary	en	adjective	unnecessary														
available_Adj	available	en	adjective	available														
unavailable_Adj	unavailable	en	adjective	unavailable														
accessible_Adj	accessible	en	adjective	accessible														
inaccessible_Adj	inaccessible	en	adjective	inaccessible														
visible_Adj	visible	en	adjective	visible														
invisible_Adj	invisible	en	adjective	invisible														
audible_Adj	audible	en	adjective	audible														
inaudible_Adj	inaudible	en	adjective	inaudible														
tangible_Adj	tangible	en	adjective	tangible														
intangible_Adj	intangible	en	adjective	intangible														
abstract_Adj	abstract	en	adjective	abstract														
general_Adj	general	en	adjective	general														
specific_Adj	specific	en	adjective	specific														
particular_Adj	particular	en	adjective	particular														
special_Adj	special	en	adjective	special														
unique_Adj	unique	en	adjective	unique														
common_Adj	common	en	adjective	common														
rare_Adj	rare	en	adjective	rare														
unusual_Adj	unusual	en	adjective	unusual														
normal_Adj	normal	en	adjective	normal														
abnormal_Adj	abnormal	en	adjective	abnormal														
regular_Adj	regular	en	adjective	regular														
irregular_Adj	irregular	en	adjective	irregular														
typical_Adj	typical	en	adjective	typical														
atypical_Adj	atypical	en	adjective	atypical														
nonstandard_Adj	nonstandard	en	adjective	nonstandard														
conventional_Adj	conventional	en	adjective	conventional														
unconventional_Adj	unconventional	en	adjective	unconventional														
traditional_Adj	traditional	en	adjective	traditional														
modern_Adj	modern	en	adjective	modern														
contemporary_Adj	contemporary	en	adjective	contemporary														
ancient_Adj	ancient	en	adjective	ancient														
recent_Adj	recent	en	adjective	recent														
current_Adj	current	en	adjective	current														
present_Adj	present	en	adjective	present														
past_Adj	past	en	adjective	past														
future_Adj	future	en	adjective	future														
temporary_Adj	temporary	en	adjective	temporary														
permanent_Adj	permanent	en	adjective	permanent														
stable_Adj	stable	en	adjective	stable														
unstable_Adj	unstable	en	adjective	unstable														
steady_Adj	steady	en	adjective	steady														
variable_Adj	variable	en	adjective	variable														
constant_Adj	constant	en	adjective	constant														
consistent_Adj	consistent	en	adjective	consistent														
inconsistent_Adj	inconsistent	en	adjective	inconsistent														
reliable_Adj	reliable	en	adjective	reliable														
unreliable_Adj	unreliable	en	adjective	unreliable														
dependable_Adj	dependable	en	adjective	dependable														
undependable_Adj	undependable	en	adjective	undependable														
trustworthy_Adj	trustworthy	en	adjective	trustworthy														
untrustworthy_Adj	untrustworthy	en	adjective	untrustworthy														
honest_Adj	honest	en	adjective	honest														
dishonest_Adj	dishonest	en	adjective	dishonest														
truthful_Adj	truthful	en	adjective	truthful														
deceitful_Adj	deceitful	en	adjective	deceitful														
start_V	start	en	verb										start						
begin_V	begin	en	verb										begin						
beginning_N	beginning	en	noun	beginning														
end_V	end	en	verb										end						
end_N	end	en	noun	end														
finish_V	finish	en	verb										finish						
complete_V	complete	en	verb										complete						
completion_N	completion	en	noun	completion														
continue_V	continue	en	verb										continue						
continuation_N	continuation	en	noun	continuation														
stop_V	stop	en	verb										stop						
pause_V	pause	en	verb										pause						
pause_N	pause	en	noun	pause														
wait_V	wait	en	verb										wait						
wait_N	wait	en	noun	wait														
expect_V	expect	en	verb										expect						
expectation_N	expectation	en	noun	expectation														
anticipate_V	anticipate	en	verb										anticipate						
anticipation_N	anticipation	en	noun	anticipation														
predict_V	predict	en	verb										predict						
prediction_N	prediction	en	noun	prediction														
